id,vas_id,buy_time,target
2522996,2.0,1546808400,0.0825622
964844,2.0,1548018000,0.0825622
405011,4.0,1548018000,0.8044697
405011,6.0,1547413200,0.82151675
1098168,6.0,1547413200,0.82151675
1475186,2.0,1548018000,0.0825622
2152523,2.0,1548018000,0.0825622
4002335,2.0,1547413200,0.0825622
3301572,2.0,1546808400,0.0825622
494778,6.0,1547413200,0.82151675
3387495,2.0,1548018000,0.0825622
3896209,7.0,1546808400,0.09504241
964845,2.0,1548018000,0.0825622
3473393,6.0,1547413200,0.82151675
1736258,2.0,1548018000,0.0825622
1053700,6.0,1547413200,0.82151675
719158,2.0,1547413200,0.0825622
269788,2.0,1547413200,0.0825622
3430514,2.0,1547413200,0.0825622
1408378,6.0,1548018000,0.82151675
1585528,6.0,1547413200,0.82151675
1297587,2.0,1546808400,0.0825622
1563507,2.0,1546808400,0.0825622
1934283,6.0,1547413200,0.82151675
1846264,2.0,1546808400,0.0825622
247055,5.0,1547413200,0.08258653
156925,2.0,1547413200,0.0825622
3725599,1.0,1546808400,0.0825622
3323247,1.0,1547413200,0.0825622
3215468,6.0,1548018000,0.82151675
3042779,2.0,1546808400,0.0825622
517406,2.0,1548018000,0.0825622
4108388,7.0,1548018000,0.09504241
1868165,5.0,1546808400,0.08258653
3640484,5.0,1546808400,0.08258653
3344547,6.0,1547413200,0.82151675
4149971,1.0,1546808400,0.0825622
1386324,5.0,1546808400,0.08258653
179551,6.0,1546808400,0.82151675
1120480,6.0,1547413200,0.82151675
1824299,6.0,1546808400,0.82151675
4255520,2.0,1546808400,0.0825622
2891351,2.0,1547413200,0.0825622
1098177,2.0,1547413200,0.0825622
1342034,5.0,1548018000,0.08258653
3981465,6.0,1546808400,0.82151675
1187197,6.0,1548018000,0.82151675
3661537,2.0,1547413200,0.0825622
1714096,6.0,1547413200,0.82151675
201920,1.0,1547413200,0.0825622
2021668,6.0,1546808400,0.82151675
472376,5.0,1546808400,0.08258653
2327445,2.0,1547413200,0.0825622
986973,1.0,1547413200,0.0825622
3938670,2.0,1547413200,0.0825622
3344554,2.0,1547413200,0.0825622
1629854,4.0,1548018000,0.8044697
472377,6.0,1548018000,0.82151675
1758165,2.0,1547413200,0.0825622
1647889,6.0,1548018000,0.82151675
382752,6.0,1547413200,0.82151675
247062,5.0,1547413200,0.08258653
3451810,6.0,1547413200,0.82151675
2370809,6.0,1546808400,0.82151675
4023367,4.0,1548018000,0.8036908
382754,6.0,1546808400,0.82151675
1692032,6.0,1546808400,0.82151675
1142647,2.0,1547413200,0.0825622
1541220,2.0,1547413200,0.0825622
4149979,5.0,1547413200,0.08258653
3960185,5.0,1548018000,0.08258653
2675308,6.0,1547413200,0.82151675
3323257,6.0,1547413200,0.82151675
1430560,5.0,1547413200,0.08258653
89058,2.0,1546808400,0.0825622
1585544,2.0,1546808400,0.0825622
2501227,6.0,1548018000,0.82151675
3981470,6.0,1546808400,0.82151675
2435944,6.0,1546808400,0.82151675
897873,6.0,1546808400,0.82151675
1053717,2.0,1547413200,0.0825622
3064296,6.0,1546808400,0.82151675
382755,6.0,1546808400,0.82151675
2218321,2.0,1547413200,0.0825622
1563518,5.0,1546808400,0.08258653
2544509,6.0,1548018000,0.82151675
4340180,2.0,1548018000,0.0825622
786365,2.0,1547413200,0.0825622
382756,6.0,1546808400,0.82151675
3896233,6.0,1547413200,0.82151675
651934,6.0,1547413200,0.82151675
3129331,2.0,1546808400,0.0825622
1364295,6.0,1547413200,0.82151675
4002348,6.0,1547413200,0.82151675
3215482,2.0,1546808400,0.0825622
4340182,6.0,1547413200,0.82151675
4319032,2.0,1546808400,0.0825622
1098187,5.0,1546808400,0.08258653
3661543,2.0,1548018000,0.0825622
3704269,6.0,1547413200,0.82151675
134397,1.0,1546808400,0.0825622
3258565,2.0,1547413200,0.0825622
3473408,2.0,1548018000,0.0825622
4044601,2.0,1546808400,0.0825622
651935,6.0,1547413200,0.82151675
2283558,6.0,1547413200,0.82151675
719174,2.0,1546808400,0.0825622
719174,6.0,1548018000,0.82151675
942415,6.0,1547413200,0.82151675
1541225,6.0,1548018000,0.82151675
2956779,2.0,1546808400,0.0825622
2740324,2.0,1547413200,0.0825622
3021400,6.0,1546808400,0.82151675
2349019,2.0,1548018000,0.0825622
2609959,2.0,1547413200,0.0825622
1209442,1.0,1548018000,0.0825622
607377,2.0,1548018000,0.0825622
2414291,5.0,1547413200,0.08258653
2999967,2.0,1547413200,0.0825622
3451814,2.0,1546808400,0.0825622
2130851,2.0,1546808400,0.0825622
3430532,1.0,1547413200,0.0825622
2349020,5.0,1547413200,0.08258653
2196674,4.0,1546808400,0.8044697
3323265,2.0,1548018000,0.0825622
3704273,2.0,1548018000,0.0825622
1187211,2.0,1548018000,0.0825622
3981475,2.0,1546808400,0.0825622
3747060,6.0,1546808400,0.82151675
3725610,2.0,1548018000,0.0825622
2653514,5.0,1548018000,0.08258653
2305524,2.0,1546808400,0.0825622
1519266,2.0,1547413200,0.0825622
2261846,2.0,1546808400,0.0825622
3533863,2.0,1548018000,0.0825622
3495017,6.0,1548018000,0.82151675
1297601,2.0,1546808400,0.0825622
1319873,2.0,1546808400,0.0825622
3236809,6.0,1546808400,0.82151675
2392335,5.0,1546808400,0.08258653
1999709,5.0,1547413200,0.08258653
3215490,1.0,1546808400,0.0825622
1669985,1.0,1547413200,0.0825622
1758172,2.0,1546808400,0.0825622
1386343,2.0,1546808400,0.0825622
2653516,5.0,1546808400,0.08258653
44023,5.0,1547413200,0.08258653
986988,2.0,1546808400,0.0825622
1386345,2.0,1546808400,0.0825622
853088,2.0,1546808400,0.0825622
111748,2.0,1547413200,0.0825622
1430574,6.0,1548018000,0.82151675
111751,5.0,1547413200,0.08258653
741713,5.0,1546808400,0.08258653
1934305,5.0,1546808400,0.08258653
1164838,5.0,1548018000,0.08258653
2523012,2.0,1547413200,0.0825622
2588222,5.0,1548018000,0.08258653
4044611,2.0,1548018000,0.0825622
1912270,2.0,1548018000,0.0825622
539768,5.0,1547413200,0.08258653
651942,2.0,1548018000,0.0825622
3533870,2.0,1546808400,0.0825622
2218332,2.0,1547413200,0.0825622
1780119,5.0,1546808400,0.08258653
3258578,2.0,1547413200,0.0825622
3555161,6.0,1546808400,0.82151675
4297884,2.0,1547413200,0.0825622
1912274,5.0,1547413200,0.08258653
1408397,2.0,1547413200,0.0825622
2349031,5.0,1547413200,0.08258653
3495027,6.0,1547413200,0.82151675
3408929,6.0,1548018000,0.82151675
3387520,6.0,1546808400,0.82151675
986998,2.0,1547413200,0.0825622
629431,6.0,1546808400,0.82151675
1187222,6.0,1546808400,0.82151675
1692049,2.0,1546808400,0.0825622
292402,4.0,1547413200,0.8044697
427333,2.0,1547413200,0.0825622
1364303,2.0,1546808400,0.0825622
3640515,2.0,1546808400,0.0825622
156949,2.0,1546808400,0.0825622
2414300,2.0,1546808400,0.0825622
1342057,4.0,1547413200,0.8042952
4108412,1.0,1546808400,0.0825622
920083,2.0,1547413200,0.0825622
2435960,2.0,1546808400,0.0825622
2392342,6.0,1548018000,0.82151675
1801997,6.0,1547413200,0.82151675
2740333,2.0,1546808400,0.0825622
4213373,2.0,1546808400,0.0825622
3301601,2.0,1547413200,0.0825622
2761868,2.0,1546808400,0.0825622
2109082,6.0,1546808400,0.82151675
2697027,2.0,1546808400,0.0825622
1541239,6.0,1546808400,0.82151675
247086,2.0,1548018000,0.0825622
2588226,2.0,1548018000,0.0825622
1408401,5.0,1548018000,0.08258653
696948,6.0,1546808400,0.82151675
2544535,2.0,1548018000,0.0825622
2805006,6.0,1547413200,0.82151675
292404,2.0,1546808400,0.0825622
449931,5.0,1546808400,0.08258653
2588228,6.0,1547413200,0.82151675
2588228,6.0,1548018000,0.82151675
1736294,2.0,1547413200,0.0825622
1075966,2.0,1546808400,0.0825622
1009126,9.0,1546808400,0.3205727
3789672,2.0,1546808400,0.0825622
2152545,6.0,1547413200,0.82151675
201944,2.0,1547413200,0.0825622
3832466,2.0,1547413200,0.0825622
853095,2.0,1547413200,0.0825622
2609973,6.0,1547413200,0.82151675
3747074,2.0,1548018000,0.0825622
3236822,6.0,1548018000,0.82151675
2457676,1.0,1546808400,0.0825622
4170907,5.0,1547413200,0.08258653
741725,2.0,1546808400,0.0825622
224582,2.0,1546808400,0.0825622
3451829,5.0,1546808400,0.08258653
1253626,2.0,1547413200,0.0825622
964874,2.0,1546808400,0.0825622
4192285,2.0,1547413200,0.0825622
1120507,2.0,1546808400,0.0825622
830929,4.0,1546808400,0.8044697
584742,2.0,1547413200,0.0825622
853099,4.0,1547413200,0.8044697
674409,5.0,1546808400,0.08258653
2414308,6.0,1548018000,0.82151675
3981495,2.0,1547413200,0.0825622
3344582,4.0,1546808400,0.8044697
4044623,5.0,1546808400,0.08258653
2152551,2.0,1546808400,0.0825622
1120509,5.0,1546808400,0.08258653
1120509,6.0,1547413200,0.82151675
1519284,2.0,1547413200,0.0825622
3150774,6.0,1546808400,0.82151675
21248,2.0,1547413200,0.0825622
1692057,6.0,1546808400,0.82151675
4170910,6.0,1546808400,0.82151675
808608,5.0,1546808400,0.08258653
897894,6.0,1547413200,0.82151675
66544,2.0,1546808400,0.0825622
2523021,2.0,1547413200,0.0825622
156958,5.0,1547413200,0.08258653
2240012,2.0,1548018000,0.0825622
3704289,6.0,1546808400,0.82151675
2479325,2.0,1546808400,0.0825622
3107570,5.0,1548018000,0.08258653
1386357,2.0,1548018000,0.0825622
4319061,2.0,1548018000,0.0825622
2653529,2.0,1547413200,0.0825622
3236827,6.0,1548018000,0.82151675
4340202,2.0,1547413200,0.0825622
3725620,8.0,1548018000,0.09504241
3832471,6.0,1548018000,0.82151675
1408409,2.0,1548018000,0.0825622
3516385,5.0,1546808400,0.08258653
2370834,2.0,1548018000,0.0825622
2130874,6.0,1547413200,0.82151675
1231718,1.0,1547413200,0.0825622
1031423,2.0,1548018000,0.0825622
2479327,2.0,1548018000,0.0825622
1824333,1.0,1548018000,0.0825622
1670002,5.0,1548018000,0.08258653
830937,2.0,1548018000,0.0825622
3661563,2.0,1546808400,0.0825622
2065446,1.0,1546808400,0.0825622
1541249,6.0,1547413200,0.82151675
472403,2.0,1547413200,0.0825622
4255553,2.0,1546808400,0.0825622
2826833,6.0,1547413200,0.82151675
201953,2.0,1547413200,0.0825622
1009133,5.0,1548018000,0.08258653
4170919,6.0,1548018000,0.82151675
1890184,2.0,1547413200,0.0825622
1386363,6.0,1547413200,0.82151675
1142683,5.0,1547413200,0.08258653
3280225,6.0,1547413200,0.82151675
3344587,5.0,1547413200,0.08258653
3323283,2.0,1546808400,0.0825622
1912280,8.0,1547413200,0.09504241
875511,2.0,1546808400,0.0825622
897899,2.0,1547413200,0.0825622
3704296,2.0,1547413200,0.0825622
1364314,6.0,1546808400,0.82151675
964884,2.0,1546808400,0.0825622
2783232,2.0,1547413200,0.0825622
66548,2.0,1546808400,0.0825622
66548,6.0,1548018000,0.82151675
2218345,5.0,1547413200,0.08258653
2479329,8.0,1548018000,0.09504241
3236830,2.0,1546808400,0.0825622
3516391,2.0,1548018000,0.0825622
1009135,2.0,1547413200,0.0825622
1497529,2.0,1546808400,0.0825622
2544550,2.0,1547413200,0.0825622
2457690,6.0,1548018000,0.82151675
1031428,5.0,1546808400,0.08258653
830943,5.0,1546808400,0.08258653
3789680,2.0,1547413200,0.0825622
2999984,2.0,1547413200,0.0825622
3344592,2.0,1546808400,0.0825622
1519299,2.0,1548018000,0.0825622
4170923,5.0,1546808400,0.08258653
3597870,2.0,1548018000,0.0825622
3215508,6.0,1547413200,0.82151675
696966,6.0,1548018000,0.82151675
2544555,6.0,1546808400,0.82151675
3768332,6.0,1548018000,0.82151675
360003,2.0,1547413200,0.0825622
3495045,2.0,1547413200,0.0825622
3747089,2.0,1548018000,0.0825622
3661573,5.0,1546808400,0.08258653
3495046,2.0,1548018000,0.0825622
4297903,2.0,1548018000,0.0825622
1629896,6.0,1546808400,0.82151675
1187240,5.0,1546808400,0.08258653
3408948,2.0,1547413200,0.0825622
808622,2.0,1548018000,0.0825622
224596,2.0,1546808400,0.0825622
1319903,6.0,1546808400,0.82151675
517455,5.0,1548018000,0.08258653
1187242,2.0,1546808400,0.0825622
3516393,5.0,1547413200,0.08258653
4108433,5.0,1547413200,0.08258653
3704304,5.0,1547413200,0.08258653
21259,6.0,1548018000,0.82151675
3451847,6.0,1547413200,0.82151675
3215513,1.0,1546808400,0.0825622
1408423,2.0,1546808400,0.0825622
1209470,1.0,1546808400,0.0825622
1031439,2.0,1547413200,0.0825622
3747093,5.0,1546808400,0.08258653
1075991,2.0,1546808400,0.0825622
3896270,6.0,1548018000,0.82151675
1187245,1.0,1546808400,0.0825622
2956813,5.0,1546808400,0.08258653
3661579,7.0,1546808400,0.09504241
1999735,2.0,1547413200,0.0825622
3150798,2.0,1547413200,0.0825622
3473439,6.0,1546808400,0.82151675
1977948,6.0,1546808400,0.82151675
3853975,1.0,1546808400,0.0825622
2805026,6.0,1548018000,0.82151675
292423,2.0,1546808400,0.0825622
1231739,2.0,1546808400,0.0825622
1452934,5.0,1547413200,0.08258653
2240032,6.0,1547413200,0.82151675
3832486,5.0,1546808400,0.08258653
607406,2.0,1547413200,0.0825622
964901,6.0,1548018000,0.82151675
786403,2.0,1548018000,0.0825622
3896274,2.0,1547413200,0.0825622
1297640,2.0,1548018000,0.0825622
3085856,9.0,1548018000,0.3205727
1955977,2.0,1546808400,0.0825622
3021435,5.0,1547413200,0.08258653
224600,6.0,1548018000,0.82151675
427353,5.0,1546808400,0.08258653
2805027,2.0,1547413200,0.0825622
1009143,6.0,1547413200,0.82151675
3938710,4.0,1547413200,0.7984746
3789694,2.0,1546808400,0.0825622
247103,2.0,1547413200,0.0825622
629456,2.0,1548018000,0.0825622
2588261,2.0,1546808400,0.0825622
201966,6.0,1547413200,0.82151675
3473448,2.0,1546808400,0.0825622
360015,6.0,1547413200,0.82151675
651968,2.0,1546808400,0.0825622
562173,2.0,1546808400,0.0825622
3704307,2.0,1547413200,0.0825622
3194231,2.0,1546808400,0.0825622
2697059,2.0,1547413200,0.0825622
4213402,2.0,1548018000,0.0825622
3875047,2.0,1546808400,0.0825622
2305544,6.0,1546808400,0.82151675
2021714,5.0,1548018000,0.08258653
66578,5.0,1547413200,0.08258653
2566408,5.0,1546808400,0.08258653
4361617,6.0,1547413200,0.82151675
1934335,1.0,1547413200,0.0825622
584762,5.0,1547413200,0.08258653
4319078,5.0,1546808400,0.08258653
1209479,5.0,1548018000,0.08258653
2087241,2.0,1546808400,0.0825622
3021436,6.0,1546808400,0.82151675
1452940,2.0,1546808400,0.0825622
3619248,2.0,1546808400,0.0825622
562176,4.0,1546808400,0.8041373
4276746,2.0,1546808400,0.0825622
179612,6.0,1547413200,0.82151675
1076000,6.0,1547413200,0.82151675
1430613,2.0,1546808400,0.0825622
89113,2.0,1546808400,0.0825622
3789702,6.0,1547413200,0.82151675
1452945,1.0,1547413200,0.0825622
4108443,2.0,1546808400,0.0825622
2697064,6.0,1548018000,0.82151675
2109101,6.0,1546808400,0.82151675
3597882,2.0,1546808400,0.0825622
3473463,2.0,1547413200,0.0825622
920127,2.0,1547413200,0.0825622
2718828,2.0,1546808400,0.0825622
4150023,2.0,1546808400,0.0825622
3064345,6.0,1547413200,0.82151675
3896282,5.0,1547413200,0.08258653
4087197,5.0,1547413200,0.08258653
4044654,5.0,1546808400,0.08258653
2761913,1.0,1546808400,0.0825622
89118,2.0,1546808400,0.0825622
786414,5.0,1547413200,0.08258653
3832499,2.0,1548018000,0.0825622
2457717,5.0,1548018000,0.08258653
337298,6.0,1548018000,0.82151675
2479355,1.0,1547413200,0.0825622
2479355,6.0,1548018000,0.82151675
786416,6.0,1547413200,0.82151675
3789707,6.0,1548018000,0.82151675
584773,2.0,1548018000,0.0825622
2457719,2.0,1546808400,0.0825622
2043643,2.0,1546808400,0.0825622
2479360,2.0,1546808400,0.0825622
2283607,5.0,1546808400,0.08258653
3875057,2.0,1546808400,0.0825622
3960233,2.0,1546808400,0.0825622
3896286,7.0,1546808400,0.09504241
1563563,5.0,1547413200,0.08258653
3661601,2.0,1546808400,0.0825622
719229,1.0,1546808400,0.0825622
830970,5.0,1546808400,0.08258653
3533918,5.0,1546808400,0.08258653
1802033,2.0,1546808400,0.0825622
1999758,2.0,1547413200,0.0825622
2566418,2.0,1546808400,0.0825622
2240049,1.0,1546808400,0.0825622
1408441,7.0,1548018000,0.09504241
2805039,2.0,1546808400,0.0825622
3430570,2.0,1547413200,0.0825622
2283609,5.0,1547413200,0.08258653
3917461,2.0,1546808400,0.0825622
2783255,2.0,1546808400,0.0825622
1977963,2.0,1548018000,0.0825622
1714160,2.0,1547413200,0.0825622
3704321,5.0,1547413200,0.08258653
3896291,5.0,1547413200,0.08258653
4192318,7.0,1546808400,0.09504241
292446,2.0,1546808400,0.0825622
1890210,2.0,1547413200,0.09814894
1736335,6.0,1547413200,0.82151675
360033,2.0,1547413200,0.0825622
4319090,5.0,1547413200,0.08258653
3597895,5.0,1546808400,0.08258653
3194243,2.0,1548018000,0.0825622
1231755,2.0,1547413200,0.0825622
4213412,2.0,1546808400,0.0825622
2457729,6.0,1547413200,0.82151675
2826870,2.0,1547413200,0.0825622
1977967,4.0,1547413200,0.8044697
1319935,1.0,1546808400,0.0825622
1868218,5.0,1546808400,0.08258653
4170947,2.0,1547413200,0.0825622
3960238,2.0,1547413200,0.0825622
1607777,2.0,1546808400,0.0825622
2588279,2.0,1547413200,0.0825622
2718846,2.0,1547413200,0.0825622
741755,5.0,1547413200,0.08258653
1142715,2.0,1547413200,0.0825622
134460,2.0,1547413200,0.0825622
4255581,2.0,1548018000,0.0825622
4023439,6.0,1546808400,0.82151675
427371,2.0,1547413200,0.0825622
920151,2.0,1548018000,0.0825622
4297934,2.0,1547413200,0.0825622
134462,2.0,1546808400,0.0825622
337313,6.0,1547413200,0.82151675
134463,6.0,1547413200,0.82151675
2021732,1.0,1546808400,0.0825622
517487,2.0,1546808400,0.0825622
2065497,5.0,1547413200,0.08258653
1846339,2.0,1546808400,0.0825622
1846339,6.0,1547413200,0.82151675
1607779,2.0,1547413200,0.0825622
1692090,2.0,1546808400,0.0825622
3215540,6.0,1546808400,0.82151675
2523050,1.0,1548018000,0.0825622
1187270,2.0,1548018000,0.0825622
2934869,2.0,1548018000,0.0825622
2891418,2.0,1547413200,0.0825622
4150047,6.0,1546808400,0.82151675
2501279,5.0,1546808400,0.08258653
2479370,6.0,1546808400,0.82151675
89133,6.0,1548018000,0.82151675
1758236,5.0,1546808400,0.08258653
4340237,2.0,1548018000,0.0825622
987069,2.0,1546808400,0.0825622
427376,6.0,1547413200,0.82151675
1519335,2.0,1546808400,0.0825622
1430626,6.0,1548018000,0.82151675
1780173,5.0,1548018000,0.08258653
4234516,5.0,1546808400,0.08258653
2218378,2.0,1548018000,0.0825622
2240063,2.0,1546808400,0.0825622
2087256,6.0,1546808400,0.82151675
607429,2.0,1546808400,0.0825622
2479371,5.0,1546808400,0.08258653
3896297,2.0,1548018000,0.0825622
4150048,2.0,1546808400,0.0825622
584789,5.0,1546808400,0.08258653
584789,6.0,1547413200,0.82151675
3107622,2.0,1548018000,0.0825622
1758237,2.0,1547413200,0.0825622
1364342,2.0,1548018000,0.0825622
2479372,2.0,1547413200,0.0825622
1692093,1.0,1547413200,0.0825622
3619267,5.0,1548018000,0.08258653
2457736,6.0,1547413200,0.82151675
920155,2.0,1546808400,0.0825622
1319940,2.0,1547413200,0.0825622
2065500,2.0,1547413200,0.0825622
1647952,6.0,1546808400,0.82151675
2631929,6.0,1547413200,0.82151675
1497561,2.0,1547413200,0.0825622
2675372,2.0,1548018000,0.0825622
2414360,2.0,1546808400,0.0825622
2805052,2.0,1546808400,0.0825622
1977976,1.0,1546808400,0.0825622
539815,2.0,1546808400,0.0825622
4276761,6.0,1547413200,0.82151675
764332,2.0,1546808400,0.0825622
2697092,2.0,1546808400,0.0825622
1497564,6.0,1548018000,0.82151675
1607783,2.0,1548018000,0.0825622
2436010,2.0,1547413200,0.0825622
651996,2.0,1548018000,0.0825622
4276763,1.0,1546808400,0.0825622
3811181,5.0,1548018000,0.08258653
314854,6.0,1548018000,0.82151675
2978657,8.0,1547413200,0.09504241
3704340,2.0,1546808400,0.0825622
1497567,5.0,1547413200,0.08258653
3473487,2.0,1547413200,0.0825622
2109123,8.0,1547413200,0.09504241
2305575,2.0,1547413200,0.0825622
3215555,2.0,1548018000,0.0825622
44079,9.0,1547413200,0.3205727
1692102,4.0,1546808400,0.8042952
2675380,1.0,1547413200,0.0825622
3408983,9.0,1548018000,0.30042848
1647959,2.0,1548018000,0.0825622
2087270,6.0,1546808400,0.82151675
4192335,2.0,1548018000,0.0825622
853143,6.0,1547413200,0.82151675
830994,2.0,1546808400,0.0825622
2479387,2.0,1548018000,0.0825622
4192336,2.0,1547413200,0.0825622
3555218,5.0,1547413200,0.08258653
2392401,5.0,1546808400,0.08258653
292466,6.0,1546808400,0.82151675
3533939,6.0,1546808400,0.82151675
741769,2.0,1548018000,0.0825622
539827,2.0,1547413200,0.0825622
4361642,5.0,1547413200,0.08258653
2697107,6.0,1546808400,0.82151675
1386420,2.0,1548018000,0.0825622
3725679,1.0,1548018000,0.0825622
2848283,2.0,1546808400,0.0825622
247154,2.0,1547413200,0.0825622
1890230,6.0,1546808400,0.82151675
2697108,5.0,1546808400,0.08258653
2349094,2.0,1546808400,0.0825622
1053801,7.0,1547413200,0.09504241
920168,2.0,1547413200,0.0825622
3021473,2.0,1547413200,0.0825622
472447,6.0,1547413200,0.82151675
3064384,2.0,1546808400,0.0825622
3640557,1.0,1546808400,0.0825622
1999789,5.0,1546808400,0.08258653
942495,2.0,1547413200,0.0825622
517511,2.0,1547413200,0.0825622
2761944,6.0,1548018000,0.82151675
3344635,2.0,1547413200,0.0825622
2327532,2.0,1547413200,0.0825622
1999791,2.0,1546808400,0.09814894
674462,2.0,1547413200,0.0825622
1209511,2.0,1546808400,0.0825622
2869894,5.0,1548018000,0.08258653
2261923,2.0,1548018000,0.0825622
2414371,2.0,1548018000,0.0825622
3387583,2.0,1547413200,0.0825622
427399,2.0,1547413200,0.0825622
1430641,2.0,1547413200,0.0825622
2065517,2.0,1546808400,0.0825622
3129422,2.0,1546808400,0.0825622
2523069,2.0,1548018000,0.0825622
3064387,5.0,1548018000,0.08258653
1386422,2.0,1548018000,0.0825622
1934378,2.0,1547413200,0.0825622
853150,6.0,1546808400,0.82151675
1647968,5.0,1548018000,0.08258653
472450,1.0,1546808400,0.0825622
2196756,2.0,1546808400,0.0825622
3704356,4.0,1546808400,0.8044697
1053803,1.0,1547413200,0.0825622
1120566,2.0,1547413200,0.0825622
360063,2.0,1546808400,0.0825622
2631940,2.0,1546808400,0.0825622
3576678,5.0,1548018000,0.08258653
1253686,2.0,1546808400,0.0825622
